Avg_Session_Length,App_Usage,Website_Usage,Membership_Length
33.117218732994786,11.86412635894251,36.58272776540628,3.202531199210734
32.04781463313985,12.482669924970503,35.536024530304154,3.393902788069372
34.59402114954151,10.947258584185183,35.88399438701215,3.159754443950926
32.381034590963445,12.433128529733452,37.62690680204789,4.334001444341368
32.59718265981362,10.889566863427978,38.21257083414733,4.442054329011166
31.358477192437007,12.809883473378118,36.5496679900966,3.637701279515837
33.452295280190306,12.005916370756166,36.53409567089256,4.712233578509766
33.0787172146689,12.695789749023144,35.358444307206696,4.001786345798084
32.291756100263015,12.190474287309026,36.15246208860067,3.781823039343296
33.15569970295208,12.931550271647987,38.16643555663392,3.854473855602962
33.531860130613246,13.665769794267849,36.90022076162611,3.515688256202335
32.53082944110282,12.354607081759855,37.12234520816764,2.30755242118396
32.72836000313375,13.1045072428758,38.878040506759845,2.8200972339734696
34.34392190842758,11.693058197072652,36.81293412550146,3.4470928961368963
34.555767994657494,12.170525424959395,39.13109673366661,3.663105491283854
33.30188161463884,12.54248105078634,38.31136489758187,3.768561962709896
33.55169913754013,12.15858523387948,36.57513377612486,5.453969474611709
33.67402747501462,12.968893130527093,37.33310741829708,3.22945090446699
34.18777482695728,10.320116255059192,37.45340510152358,2.0948917061051766
34.46151473966461,11.917115695587762,37.76668677332467,4.3508878437244665
34.642669758092204,11.866481205181705,37.71777057005867,4.003325039023281
34.17951756796679,12.581547729914536,35.444264696393994,3.137068975480682
35.86023651335309,11.730661394277831,36.8821490815068,3.41620997759013
32.12236479579778,11.435533874300315,36.22355746230224,4.852842407156433
32.73322416398153,11.818571762285,37.1020313268591,1.503854421225295
32.55949313011333,11.79779551488024,37.77736579677647,3.1956257763719886
33.30433661798984,12.692661429739388,37.33359061333867,3.827375915107567
32.018074010632084,10.079463451952432,38.0706642585136,2.6181653103960847
31.366212167187687,11.163159542913276,37.088319364334765,3.620354588804087
33.540976791782235,11.85189083494272,37.42454792226391,1.7677307075942403
34.05094675856064,11.388644575171451,39.08156474568163,2.4369588757864635
32.189844729273545,11.386775551280651,38.19748324839899,4.808320372869162
31.912075929200608,11.792971821961505,36.25781911850192,2.3951681299791368
32.149060522105984,10.04731473507118,37.18144731064989,3.5350884276189447
32.096108993845185,10.804890557641668,37.37276214632111,2.6995620549722683
33.70088553901973,13.471577671948916,37.0716431982524,2.3790764968915394
34.08366330162949,8.668349517101323,35.906756365793065,2.2524459633808416
32.13386240984833,11.612650769570312,39.24880390433504,3.349245382527182
31.92627202636016,11.109460728682564,37.268958868297744,2.66403418213262
33.81173340621725,11.186808718643787,36.29889307823573,4.301996499354755
33.26833021768797,11.113329897404322,37.38794554263559,4.018726609737513
32.58249357081853,11.739743796165987,36.85481082475086,2.1820169698233887
33.700400456822415,11.924394923280015,37.245032469967526,3.90525030898213
33.60685082311888,12.21407374586628,37.198427822725975,2.905238361446573
32.80522040097184,11.835476087614284,36.375066106372905,3.4395905595500764
32.34279623166797,11.40964461636565,35.77778217066089,3.8724320418689104
32.55052657442161,13.041244588162265,36.655208083959465,3.456233823526301
33.000849640152055,11.230743306761044,36.99529016635977,3.781703565104839
32.44952156114242,13.45772494051235,37.23880567308968,2.941410754428091
33.86318870719846,11.52352268106905,35.9380452301724,3.0130325004194374
33.05926409135838,11.725910097840954,35.9990993016087,5.004820577490747
32.21292383005795,11.732991461588078,35.633953947400784,4.331863026751083
33.30857161628053,11.691686125826353,37.480911976267066,1.7157771665531147
34.3018702154015,10.56829468563276,36.17312563197192,3.315224753915403
32.68624509039022,12.63857212219212,36.097220934711,4.297737481971207
32.00850451785513,12.095889485093478,36.37750903434099,3.1789524050534483
32.91278511115979,11.365492025516156,37.60779252420698,4.599937357614995
33.70160519868888,11.56402236806554,37.67321036564864,4.716104987209577
33.24726795047748,14.069382336483995,38.99332245115573,4.978475793470261
33.82635200907213,12.084091730811034,35.89035795567322,3.021671821710012
32.43977025334846,12.4241304114395,38.94882502753235,4.920318406118319
31.88540629991176,11.281931074103642,37.385317552778375,2.877224878259828
32.40237101796123,10.875559548189257,37.78114255999947,1.9140899242311
32.36312129411639,12.461135435006732,37.74560774187829,4.664258497238649
33.5477479443078,10.735362917985055,37.45837473122323,3.8634254422050343
32.77260992960089,13.276313008175377,36.60077705432864,3.462298847460372
33.50381038174352,11.233414953540922,37.21115258135112,2.320550249888456
32.088380630448206,11.90784409977911,35.18912244437772,4.34977841863416
33.177204666060376,11.622777173031125,35.96889569049678,3.634093727357596
32.495418773654315,12.96832561098067,38.296110372778266,1.2004838567566694
31.954903856634843,10.963131776054832,37.327282689879496,3.5786339003939878
32.054261851184755,13.149669557991398,37.65040020345744,4.1956144126751305
34.5366591798774,12.75207661096469,36.71413783923341,3.283663455404016
32.401731827354666,12.089309572437347,38.3099078951232,3.873337568743252
33.62530726457669,12.988220598633102,39.67259095594186,3.9694177591077393
31.57613197132227,12.57989417361806,37.09326487011031,4.531986606666632
33.12869268643142,10.39845771308564,36.68339299807869,3.859817998874009
32.077590044329135,10.347876945661575,39.04515569638811,3.43455972254092
33.59396354804201,11.520566788562215,36.18913179541947,3.5612152714310823
31.874551694585367,10.290350765056484,36.929761561703394,3.491093337009152
34.33486453305801,11.109456333168431,38.585854757332655,3.8928914802112553
32.01230076824544,12.178331333996288,37.71598617762173,3.722561172893833
32.82030994541536,11.634893252550466,35.36862632536302,4.1245852967146535
